Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy,Extra1,Extra2,Extra3
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,90484.53688621521,15080.756147702536,15.120396322969,0.7581426956730986,103686,505904,33320
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,67632.85636901855,11272.14272816976,9.369275399033755,0.8124507687147491,272185,396496,57636
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,29967.950582504272,4994.658430417378,87.78760361367235,0.9101152046184345,47358,64966,16520
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,106962.18800544739,17827.03133424123,3.780871782921984,0.8120894788838076,217167,1223812,112527
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,165063.63701820374,27510.606169700623,115.12489694551599,0.9731161219591042,57257,26674,14318
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,241667.04535484314,40277.840892473854,48.31970056963347,0.9224323761425601,101016,75776,24390
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,582841.9940471649,97140.33234119415,5.631260090735124,0.8688168276508075,264245,680805,97986
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,626501.0633468628,104416.8438911438,9.961972917782777,0.8838011169280454,345701,283486,74522
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,1404453.4585475922,234075.5764245987,7.30730218658626,0.9999771391713717,32070,882107,17092
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,491149.01661872864,81858.16943645477,8.061209728996769,0.9975844634994211,586004,63614,79008
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,653623.4557628632,108937.24262714386,9.186237916599733,0.8363335460857587,322185,363854,54750
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,151973.22607040405,25328.87101173401,103.78596661864694,0.9429948052080179,52261,41984,14738
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,576303.6901950836,96050.61503251393,11.712324761963634,0.9994747484069455,536755,8196,53592
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,155877.117395401,25979.519565900166,3.677812408017367,0.7222227669531578,105638,2470169,67355
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,247851.10569000244,41308.517615000404,46.827239708276736,0.9166010780031139,97103,86273,24218
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,598804.6526908875,99800.77544848125,10.796222230330992,0.9937859629148962,557249,40685,32385
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,165236.82117462158,27539.470195770264,4.379978007422495,0.9138117099013844,931036,493559,175945
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,127289.69073295593,21214.948455492657,20.197793956146977,0.8362345875489718,104525,402495,52987
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,171658.32567214966,28609.720945358276,3.858713925607374,0.9804590027520385,981916,392996,147255
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,512995.99957466125,85499.33326244354,7.059988677299428,0.9421316522882378,374867,359422,97668
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,242497.50900268555,40416.25150044759,2.989990983976787,0.8152557651383989,553973,1591200,130775
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,585933.8052272797,97655.63420454662,11.011744784589938,0.9213511633124444,375244,191341,70038
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,227181.78534507751,37863.63089084625,2.1828735312392147,0.667450203111717,18336,4403813,31180
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,223735.58235168457,37289.26372528076,3.610164839267681,0.6455031744341462,296735,1532571,112525
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.65} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,634673.7129688263,105778.95216147105,9.628603971673352,0.8701489871037241,353424,296216,57115
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,164473.539352417,27412.256558736164,12.502700963990463,0.7146416989582113,55136,812022,37519
