Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-bgl.log,20355.722427368164,1968.0662155151367,7.338475789727956,0.9999749078230926
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-java.log,8097.345352172852,1188.3068084716797,42.508459670933455,0.9999028056794887
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-windows.log,172.06120491027832,69.86832618713379,10.418951791242813,0.9991414453849811
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-hdfs.log,771.8987464904785,170.07040977478027,2.9018333908594403,0.9997649911736687
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-bgl.log,968.0557250976562,199.97882843017578,2.922891432175252,0.9997725441087607
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-android.log,415.27771949768066,110.21685600280762,5.188725536098886,0.9996057799042051
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-java.log,146.58546447753906,53.632259368896484,24.307838932570885,0.9987098192698952
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-android.log,32205.090284347534,3346.6007709503174,4.705386562074161,0.999980527316518
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-windows.log,8128.56912612915,1208.0423831939697,14.263009550191693,0.9999625358305257
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-hdfs.log,8349.886894226074,2029.055118560791,7.21533201315784,0.9999757017081765
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-bgl.log,5716.440916061401,1199.7909545898438,8.716864059189577,0.9999695898113662
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-java.log,4558.157205581665,988.8896942138672,44.274889419501314,0.9999089859765239
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-windows.log,178.8771152496338,72.62969017028809,10.392904411764706,0.999112161694093
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-hdfs.log,776.4909267425537,165.35162925720215,2.8953669752648743,0.9997758202128539
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-bgl.log,901.1447429656982,197.9050636291504,2.935797592875508,0.9998064410667832
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-android.log,413.48934173583984,115.57602882385254,5.182319821926264,0.9995696007687801
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-java.log,581.9549560546875,87.84079551696777,8.707192694219813,0.9995139802351594
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-android.log,13533.851385116577,2406.6996574401855,4.177099090065392,0.9999838078845749
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-windows.log,8352.605104446411,1331.8867683410645,13.548979406947977,0.9999713332118774
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-hdfs.log,8415.284872055054,1927.9186725616455,7.200251021185818,0.9999773623645376
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-bgl.log,5890.05970954895,1399.9261856079102,7.8689545200676685,0.9999739740853183
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-android.log,13804.563760757446,2322.9353427886963,4.193034556657227,0.9999837693937254
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-windows.log,438.4579658508301,76.4777660369873,11.035994534452469,0.9992208719246238
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-hdfs.log,2741.2056922912598,186.51485443115234,3.0451151047714418,0.9997465940335456
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-java.log,15100.84080696106,1529.1509628295898,18.495139487311977,0.999960575041206
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-android.log,849.9996662139893,122.03598022460938,6.7768700161440245,0.999467781137418
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-java.log,306.00619316101074,62.62850761413574,25.652501885843602,0.9984863769079533
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-bgl.log,2967.85044670105,236.46998405456543,3.118711158611408,0.9997480412471282
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-hdfs.log,21250.06413459778,2107.445001602173,8.576712080727408,0.999971573391336
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-windows.log,30998.96001815796,1427.8020858764648,14.127857783358548,0.9999698872635605
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-bgl.log,20859.127044677734,1546.6763973236084,8.12237517262123,0.9999708299463279
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),medium-java.log,8494.685173034668,1035.881519317627,49.12701639173377,0.9998945144448086
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 4}}}),small-windows.log,455.2140235900879,83.34708213806152,11.006774909473192,0.999184334009451
